Key,Key,EN,DE,
activemodel.attributes.dummy_resource.created_at,activemodel.attributes.dummy_resource.created_at,Created at,Erstellt am,
activemodel.attributes.dummy_resource.decidim_scope_id,activemodel.attributes.dummy_resource.decidim_scope_id,Scope,Reichweite,
activemodel.attributes.dummy_resource.field,activemodel.attributes.dummy_resource.field,My field,Mein Feld,
activemodel.attributes.dummy_resource.start_date,activemodel.attributes.dummy_resource.start_date,Start date,Anfangsdatum,
activemodel.attributes.dummy_resource.title,activemodel.attributes.dummy_resource.title,Title,Titel,
activemodel.attributes.dummy_resource.translatable_text,activemodel.attributes.dummy_resource.translatable_text,Translatable text,Übersetzbarer Text,
activemodel.attributes.dummy_resource.updated_at,activemodel.attributes.dummy_resource.updated_at,Updated at,Aktualisiert am,
decidim.components.dummy.settings.global.readonly_attribute,decidim.components.dummy.settings.global.readonly_attribute,Readonly attribute,Readonly-Attribut,
decidim.components.dummy.settings.global.test,decidim.components.dummy.settings.global.test,A test,Test A,
decidim.components.dummy.settings.global.test_choices.a,decidim.components.dummy.settings.global.test_choices.a,A choice,Auswahl A,
decidim.components.dummy.settings.global.test_choices.b,decidim.components.dummy.settings.global.test_choices.b,B choice,Auswahl B,
decidim.components.dummy.settings.global.test_choices.c,decidim.components.dummy.settings.global.test_choices.c,C choice,Auswahl C,
decidim.components.dummy.settings.step.endorsements_blocked,decidim.components.dummy.settings.step.endorsements_blocked,Endorsements blocked,Genehmigungen deaktiviert,
decidim.components.dummy.settings.step.endorsements_enabled,decidim.components.dummy.settings.step.endorsements_enabled,Endorsements enabled,Genehmigungen aktiviert,
decidim.components.dummy.settings.step.readonly_step_attribute,decidim.components.dummy.settings.step.readonly_step_attribute,Readonly step attribute,Readonly-Schritt-Attribut,
decidim.dummy.admin.exports.dummies,decidim.dummy.admin.exports.dummies,Dummies,Dummies,
decidim.gamification.badges.test.conditions,decidim.gamification.badges.test.conditions,Use a test environment for decidim.,Verwenden Sie eine Testumgebung für decidim.,
decidim.gamification.badges.test.description,decidim.gamification.badges.test.description,Participants get this badge by creating tests.,"Teilnehmer erhalten dieses Abzeichen, indem sie Tests erstellen.",
decidim.gamification.badges.test.description_another,decidim.gamification.badges.test.description_another,This participant has created %{score} tests.,Dieser Teilnehmer hat %{score}-Tests erstellt.,
decidim.gamification.badges.test.description_own,decidim.gamification.badges.test.description_own,You have created %{score} tests.,Sie haben %{score}-Tests erstellt.,
decidim.gamification.badges.test.name,decidim.gamification.badges.test.name,Tests,Tests,
decidim.gamification.badges.test.next_level_in,decidim.gamification.badges.test.next_level_in,Create %{score} more tests to reach the next level!,"Erstellen Sie noch %{Ergebnis} Tests, um die nächste Stufe zu erreichen!",
decidim.gamification.badges.test.unearned_another,decidim.gamification.badges.test.unearned_another,This participant hasn't created any tests yet.,Dieser Teilnehmer hat noch keine Tests erstellt.,
decidim.gamification.badges.test.unearned_own,decidim.gamification.badges.test.unearned_own,You have created no tests yet.,Sie haben noch keine Tests erstellt.,
decidim.pages.home.statistics.bar,decidim.pages.home.statistics.bar,Bar,Bar,
decidim.pages.home.statistics.dummies_count_high,decidim.pages.home.statistics.dummies_count_high,Dummies high,Dummies hoch,
decidim.pages.home.statistics.dummies_count_medium,decidim.pages.home.statistics.dummies_count_medium,Dummies medium,Dummies mittel,
decidim.pages.home.statistics.foo,decidim.pages.home.statistics.foo,Foo,Foo,
decidim.participatory_processes.statistics.dummies_count_high,decidim.participatory_processes.statistics.dummies_count_high,Dummies high,Dummies hoch,
decidim.participatory_processes.statistics.dummies_count_medium,decidim.participatory_processes.statistics.dummies_count_medium,Dummies medium,Dummies mittel,
decidim.resource_links.test_link.dummy_resource_dummy,decidim.resource_links.test_link.dummy_resource_dummy,Related dummy,Verbundener Dummy,
